label_kombinasi,komentar_sentimen,cleaned_text,token,hasil_normalisasi,stop,stemmed,rating
Negatif,"sangat sulit untuk mendaftar yaahh, padahal jaringan lancar tapi lodingnya lama bgt, terus padahal email belum pernah daftar sebelumnya tapi selalu muncul email sudah dipakai, ganti email yg lain 3kali sama aja, gimana sihh noh mau nikah aja ribet amat",sangat sulit untuk mendaftar yaahh padahal jaringan lancar tapi lodingnya lama bgt terus padahal email belum pernah daftar sebelumnya tapi selalu muncul email sudah dipakai ganti email yg lain kali sama aja gimana sihh noh mau nikah aja ribet amat,"['sangat', 'sulit', 'untuk', 'mendaftar', 'yaahh', 'padahal', 'jaringan', 'lancar', 'tapi', 'lodingnya', 'lama', 'bgt', 'terus', 'padahal', 'email', 'belum', 'pernah', 'daftar', 'sebelumnya', 'tapi', 'selalu', 'muncul', 'email', 'sudah', 'dipakai', 'ganti', 'email', 'yg', 'lain', 'kali', 'sama', 'aja', 'gimana', 'sihh', 'noh', 'mau', 'nikah', 'aja', 'ribet', 'amat']","['sangat', 'sulit', 'untuk', 'mendaftar', 'yaahh', 'padahal', 'jaringan', 'lancar', 'tetapi', 'lodingnya', 'lama', 'banget', 'terus', 'padahal', 'e-mail', 'belum', 'pernah', 'daftar', 'sebelumnya', 'tetapi', 'selalu', 'muncul', 'e-mail', 'sudah', 'dipakai', 'ganti', 'e-mail', 'yg', 'lain', 'sekali', 'sama', 'aja', 'gimana', 'sihh', 'noh', 'mau', 'nikah', 'aja', 'ribet', 'amat']","['sangat', 'sulit', 'mendaftar', 'yaahh', 'padahal', 'jaringan', 'lancar', 'lodingnya', 'lama', 'banget', 'terus', 'padahal', 'e-mail', 'pernah', 'daftar', 'sebelumnya', 'selalu', 'muncul', 'e-mail', 'dipakai', 'ganti', 'e-mail', 'yg', 'sekali', 'sama', 'aja', 'gimana', 'sihh', 'noh', 'mau', 'nikah', 'aja', 'ribet']","['sangat', 'sulit', 'daftar', 'yaahh', 'padahal', 'jaring', 'lancar', 'lodingnya', 'lama', 'banget', 'terus', 'padahal', 'e-mail', 'pernah', 'daftar', 'belum', 'selalu', 'muncul', 'e-mail', 'pakai', 'ganti', 'e-mail', 'yg', 'sekali', 'sama', 'aja', 'gimana', 'sihh', 'noh', 'mau', 'nikah', 'aja', 'ribet']",2
Positif,Aplikasi sangat mudah untuk pendataan catin,aplikasi sangat mudah untuk pendataan catin,"['aplikasi', 'sangat', 'mudah', 'untuk', 'pendataan', 'catin']","['aplikasi', 'sangat', 'mudah', 'untuk', 'pendataan', 'catin']","['aplikasi', 'sangat', 'mudah', 'pendataan', 'catin']","['aplikasi', 'sangat', 'mudah', 'data', 'catin']",5
Positif,Cukup bermanfaat,cukup bermanfaat,"['cukup', 'bermanfaat']","['cukup', 'bermanfaat']","['cukup', 'bermanfaat']","['cukup', 'manfaat']",5
Positif,"Alhamdulillah,, aplikasi ini sangat membantu untuk mendata catin, baduta, ibu hamil, ibu nifas semangat untuk para kaderÂ² yang berekerjaðŸ‘ŒðŸ’ª",alhamdulillah aplikasi ini sangat membantu untuk mendata catin baduta ibu hamil ibu nifas semangat untuk para kader yang berekerja,"['alhamdulillah', 'aplikasi', 'ini', 'sangat', 'membantu', 'untuk', 'mendata', 'catin', 'baduta', 'ibu', 'hamil', 'ibu', 'nifas', 'semangat', 'untuk', 'para', 'kader', 'yang', 'berekerja']","['alhamdulillah', 'aplikasi', 'ini', 'sangat', 'membantu', 'untuk', 'mendata', 'catin', 'baduta', 'ibu', 'hamil', 'ibu', 'nifas', 'semangat', 'untuk', 'para', 'kader', 'yang', 'berekerja']","['alhamdulillah', 'aplikasi', 'sangat', 'membantu', 'mendata', 'catin', 'baduta', 'ibu', 'hamil', 'ibu', 'nifas', 'semangat', 'kader', 'berekerja']","['alhamdulillah', 'aplikasi', 'sangat', 'bantu', 'data', 'catin', 'baduta', 'ibu', 'hamil', 'ibu', 'nifas', 'semangat', 'kader', 'berekerja']",5
Negatif,"RIBETTT BGT APAAN SI INIII, KLO SEKIRANGA NGGA BISA DIPAKE HAPUS AJA KENAPA SIHHH BIKIN RIBET CALON PENGANTIN....GAUSAH SOK SERBA DIGITAL KALO MASIH PERLU FOTOCOPY KTP MARAHHHH BANGET PAK BU",ribettt bgt apaan si iniii klo sekiranga ngga bisa dipake hapus aja kenapa sihhh bikin ribet calon pengantingausah sok serba digital kalo masih perlu fotocopy ktp marahhhh banget pak bu,"['ribettt', 'bgt', 'apaan', 'si', 'iniii', 'klo', 'sekiranga', 'ngga', 'bisa', 'dipake', 'hapus', 'aja', 'kenapa', 'sihhh', 'bikin', 'ribet', 'calon', 'pengantingausah', 'sok', 'serba', 'digital', 'kalo', 'masih', 'perlu', 'fotocopy', 'ktp', 'marahhhh', 'banget', 'pak', 'bu']","['ribet', 'banget', 'apaan', 'si', 'iniii', 'kalau', 'sekiranga', 'tidak', 'bisa', 'dipake', 'hapus', 'aja', 'kenapa', 'sihhh', 'buat', 'ribet', 'calon', 'pengantingausah', 'sok', 'serba', 'digital', 'kalo', 'masih', 'perlu', 'fotocopy', 'ktp', 'marahhhh', 'banget', 'pak', 'bu']","['ribet', 'banget', 'apaan', 'si', 'iniii', 'kalau', 'sekiranga', 'dipake', 'hapus', 'aja', 'sihhh', 'buat', 'ribet', 'calon', 'pengantingausah', 'sok', 'serba', 'digital', 'kalo', 'perlu', 'fotocopy', 'ktp', 'marahhhh', 'banget', 'pak', 'bu']","['ribet', 'banget', 'apa', 'si', 'iniii', 'kalau', 'sekiranga', 'dipake', 'hapus', 'aja', 'sihhh', 'buat', 'ribet', 'calon', 'pengantingausah', 'sok', 'serba', 'digital', 'kalo', 'perlu', 'fotocopy', 'ktp', 'marahhhh', 'banget', 'pak', 'bu']",1
Negatif,"Buruk banget aplikasinya, masukin email katanya udah terdaftar padahal belum pernah daftar",buruk banget aplikasinya masukin email katanya udah terdaftar padahal belum pernah daftar,"['buruk', 'banget', 'aplikasinya', 'masukin', 'email', 'katanya', 'udah', 'terdaftar', 'padahal', 'belum', 'pernah', 'daftar']","['buruk', 'banget', 'aplikasinya', 'masukin', 'e-mail', 'katanya', 'sudah', 'terdaftar', 'padahal', 'belum', 'pernah', 'daftar']","['buruk', 'banget', 'aplikasinya', 'masukin', 'e-mail', 'katanya', 'terdaftar', 'padahal', 'pernah', 'daftar']","['buruk', 'banget', 'aplikasi', 'masukin', 'e-mail', 'kata', 'daftar', 'padahal', 'pernah', 'daftar']",1
Positif,Dengan ada a aplikasi ini pendataan pendampingan calon pengantin lebih tertata dan terpantau,dengan ada a aplikasi ini pendataan pendampingan calon pengantin lebih tertata dan terpantau,"['dengan', 'ada', 'a', 'aplikasi', 'ini', 'pendataan', 'pendampingan', 'calon', 'pengantin', 'lebih', 'tertata', 'dan', 'terpantau']","['dengan', 'ada', 'a', 'aplikasi', 'ini', 'pendataan', 'pendampingan', 'calon', 'pengantin', 'lebih', 'tertata', 'dan', 'terpantau']","['a', 'aplikasi', 'pendataan', 'pendampingan', 'calon', 'pengantin', 'lebih', 'tertata', 'terpantau']","['a', 'aplikasi', 'data', 'damping', 'calon', 'pengantin', 'lebih', 'tata', 'pantau']",5
Negatif,"Aplikasi g niat dari pemerintah pusat, error terus. Udah habis berapa duit buat aplikasi. Kalah sama pemerintah kabupayen",aplikasi g niat dari pemerintah pusat error terus udah habis berapa duit buat aplikasi kalah sama pemerintah kabupayen,"['aplikasi', 'g', 'niat', 'dari', 'pemerintah', 'pusat', 'error', 'terus', 'udah', 'habis', 'berapa', 'duit', 'buat', 'aplikasi', 'kalah', 'sama', 'pemerintah', 'kabupayen']","['aplikasi', 'tidak', 'niat', 'dari', 'pemerintah', 'pusat', 'eror', 'terus', 'sudah', 'habis', 'berapa', 'duit', 'buat', 'aplikasi', 'kalah', 'sama', 'pemerintah', 'kabupayen']","['aplikasi', 'niat', 'pemerintah', 'pusat', 'eror', 'terus', 'habis', 'berapa', 'duit', 'buat', 'aplikasi', 'kalah', 'sama', 'pemerintah', 'kabupayen']","['aplikasi', 'niat', 'perintah', 'pusat', 'eror', 'terus', 'habis', 'berapa', 'duit', 'buat', 'aplikasi', 'kalah', 'sama', 'perintah', 'kabupayen']",1
Netral,Mohon diperbaiki sistemnya agar mudah diakses.,mohon diperbaiki sistemnya agar mudah diakses,"['mohon', 'diperbaiki', 'sistemnya', 'agar', 'mudah', 'diakses']","['mohon', 'diperbaiki', 'sistemnya', 'agar', 'mudah', 'diakses']","['mohon', 'diperbaiki', 'sistemnya', 'mudah', 'diakses']","['mohon', 'baik', 'sistem', 'mudah', 'akses']",1
Negatif,"Mau daftar gk bisa"" di suruh tunggu terus jdi males mau buka aplikasi",mau daftar gk bisa di suruh tunggu terus jdi males mau buka aplikasi,"['mau', 'daftar', 'gk', 'bisa', 'di', 'suruh', 'tunggu', 'terus', 'jdi', 'males', 'mau', 'buka', 'aplikasi']","['mau', 'daftar', 'tidak', 'bisa', 'di', 'suruh', 'tunggu', 'terus', 'jadi', 'males', 'mau', 'buka', 'aplikasi']","['mau', 'daftar', 'suruh', 'tunggu', 'terus', 'jadi', 'males', 'mau', 'buka', 'aplikasi']","['mau', 'daftar', 'suruh', 'tunggu', 'terus', 'jadi', 'males', 'mau', 'buka', 'aplikasi']",1
Positif,Aplikasi memang oke,aplikasi memang oke,"['aplikasi', 'memang', 'oke']","['aplikasi', 'memang', 'oke']","['aplikasi', 'memang', 'oke']","['aplikasi', 'memang', 'oke']",5
Positif,Aplikasi yg sangat sangat dibutuhkan oleh catin,aplikasi yg sangat sangat dibutuhkan oleh catin,"['aplikasi', 'yg', 'sangat', 'sangat', 'dibutuhkan', 'oleh', 'catin']","['aplikasi', 'yg', 'sangat', 'sangat', 'dibutuhkan', 'oleh', 'catin']","['aplikasi', 'yg', 'sangat', 'sangat', 'dibutuhkan', 'catin']","['aplikasi', 'yg', 'sangat', 'sangat', 'butuh', 'catin']",5
Positif,Aplikali ini sangat membantu untuk calon mengantin,aplikali ini sangat membantu untuk calon mengantin,"['aplikali', 'ini', 'sangat', 'membantu', 'untuk', 'calon', 'mengantin']","['aplikali', 'ini', 'sangat', 'membantu', 'untuk', 'calon', 'mengantin']","['aplikali', 'sangat', 'membantu', 'calon', 'mengantin']","['aplikali', 'sangat', 'bantu', 'calon', 'kantin']",5
Negatif,Aplikasi belum jadi malah di rilis. Lawak,aplikasi belum jadi malah di rilis lawak,"['aplikasi', 'belum', 'jadi', 'malah', 'di', 'rilis', 'lawak']","['aplikasi', 'belum', 'jadi', 'malah', 'di', 'rilis', 'lawak']","['aplikasi', 'jadi', 'malah', 'rilis', 'lawak']","['aplikasi', 'jadi', 'malah', 'rilis', 'lawak']",1
Negatif,"Aplikasi erorr , bosokk",aplikasi erorr  bosokk,"['aplikasi', 'erorr', 'bosokk']","['aplikasi', 'eror', 'busuk']","['aplikasi', 'eror', 'busuk']","['aplikasi', 'eror', 'busuk']",1
Positif,Sangat bermanfaat bagi calon pengantin,sangat bermanfaat bagi calon pengantin,"['sangat', 'bermanfaat', 'bagi', 'calon', 'pengantin']","['sangat', 'bermanfaat', 'bagi', 'calon', 'pengantin']","['sangat', 'bermanfaat', 'calon', 'pengantin']","['sangat', 'manfaat', 'calon', 'pengantin']",5
Positif,Aplikasi ini mantap bener,aplikasi ini mantap bener,"['aplikasi', 'ini', 'mantap', 'bener']","['aplikasi', 'ini', 'mantap', 'bener']","['aplikasi', 'mantap', 'bener']","['aplikasi', 'mantap', 'bener']",5
Positif,Alhamdulillah.. aplikasi yg memudahkan pengisian data catin. Mantap sukses selalu BKKBN Indonesia,alhamdulillah aplikasi yg memudahkan pengisian data catin mantap sukses selalu bkkbn indonesia,"['alhamdulillah', 'aplikasi', 'yg', 'memudahkan', 'pengisian', 'data', 'catin', 'mantap', 'sukses', 'selalu', 'bkkbn', 'indonesia']","['alhamdulillah', 'aplikasi', 'yg', 'memudahkan', 'pengisian', 'data', 'catin', 'mantap', 'sukses', 'selalu', 'bkkbn', 'indonesia']","['alhamdulillah', 'aplikasi', 'yg', 'memudahkan', 'pengisian', 'data', 'catin', 'mantap', 'sukses', 'selalu', 'bkkbn', 'indonesia']","['alhamdulillah', 'aplikasi', 'yg', 'mudah', 'isi', 'data', 'catin', 'mantap', 'sukses', 'selalu', 'bkkbn', 'indonesia']",5
Positif,Alhamdulillah dengan elsumil lebih mantap untuk mengetahui stunting,alhamdulillah dengan elsumil lebih mantap untuk mengetahui stunting,"['alhamdulillah', 'dengan', 'elsumil', 'lebih', 'mantap', 'untuk', 'mengetahui', 'stunting']","['alhamdulillah', 'dengan', 'elsumil', 'lebih', 'mantap', 'untuk', 'mengetahui', 'stunting']","['alhamdulillah', 'elsumil', 'lebih', 'mantap', 'mengetahui', 'stunting']","['alhamdulillah', 'elsumil', 'lebih', 'mantap', 'tahu', 'stunting']",5
Negatif,"Apl ga bisa masuk, udah daftar ga mau masuk syarat mau nikah ada sertifikat elsimil tapi apl buat daftar ga bisaa!! Tollng diperbaiki dong apl",apl ga bisa masuk udah daftar ga mau masuk syarat mau nikah ada sertifikat elsimil tapi apl buat daftar ga bisaa tollng diperbaiki dong apl,"['apl', 'ga', 'bisa', 'masuk', 'udah', 'daftar', 'ga', 'mau', 'masuk', 'syarat', 'mau', 'nikah', 'ada', 'sertifikat', 'elsimil', 'tapi', 'apl', 'buat', 'daftar', 'ga', 'bisaa', 'tollng', 'diperbaiki', 'dong', 'apl']","['apl', 'tidak', 'bisa', 'masuk', 'sudah', 'daftar', 'tidak', 'mau', 'masuk', 'syarat', 'mau', 'nikah', 'ada', 'sertifikat', 'elsimil', 'tetapi', 'apl', 'buat', 'daftar', 'tidak', 'bisa', 'tollng', 'diperbaiki', 'dong', 'apl']","['apl', 'masuk', 'daftar', 'mau', 'masuk', 'syarat', 'mau', 'nikah', 'sertifikat', 'elsimil', 'apl', 'buat', 'daftar', 'tollng', 'diperbaiki', 'dong', 'apl']","['apl', 'masuk', 'daftar', 'mau', 'masuk', 'syarat', 'mau', 'nikah', 'sertifikat', 'elsimil', 'apl', 'buat', 'daftar', 'tollng', 'baik', 'dong', 'apl']",1
Negatif,"Gimana sih kok tidak bisa menyimpan data, padahal sudah ber jam"" menunggu tetep aja tidak bisa menyimpan",gimana sih kok tidak bisa menyimpan data padahal sudah ber jam menunggu tetep aja tidak bisa menyimpan,"['gimana', 'sih', 'kok', 'tidak', 'bisa', 'menyimpan', 'data', 'padahal', 'sudah', 'ber', 'jam', 'menunggu', 'tetep', 'aja', 'tidak', 'bisa', 'menyimpan']","['gimana', 'sih', 'kok', 'tidak', 'bisa', 'menyimpan', 'data', 'padahal', 'sudah', 'ber', 'jam', 'menunggu', 'tetep', 'aja', 'tidak', 'bisa', 'menyimpan']","['gimana', 'sih', 'kok', 'menyimpan', 'data', 'padahal', 'ber', 'jam', 'menunggu', 'tetep', 'aja', 'menyimpan']","['gimana', 'sih', 'kok', 'simpan', 'data', 'padahal', 'ber', 'jam', 'tunggu', 'tetep', 'aja', 'simpan']",1
Negatif,Baru mau daftar aja udah eror,baru mau daftar aja udah eror,"['baru', 'mau', 'daftar', 'aja', 'udah', 'eror']","['baru', 'mau', 'daftar', 'aja', 'sudah', 'eror']","['baru', 'mau', 'daftar', 'aja', 'eror']","['baru', 'mau', 'daftar', 'aja', 'eror']",1
Positif,membantu catin dalam membuat aplikasi,membantu catin dalam membuat aplikasi,"['membantu', 'catin', 'dalam', 'membuat', 'aplikasi']","['membantu', 'catin', 'dalam', 'membuat', 'aplikasi']","['membantu', 'catin', 'membuat', 'aplikasi']","['bantu', 'catin', 'buat', 'aplikasi']",5
Negatif,"Baru mau dafttar akun, udah error aja, keterangannya email sudah terdaftar. Padahal belum pernah daftar, sampe nyoba 2 email berbeda, keterangan masih email sudah terdaftar. Daftar aja belum pernah.",baru mau dafttar akun udah error aja keterangannya email sudah terdaftar padahal belum pernah daftar sampe nyoba  email berbeda keterangan masih email sudah terdaftar daftar aja belum pernah,"['baru', 'mau', 'dafttar', 'akun', 'udah', 'error', 'aja', 'keterangannya', 'email', 'sudah', 'terdaftar', 'padahal', 'belum', 'pernah', 'daftar', 'sampe', 'nyoba', 'email', 'berbeda', 'keterangan', 'masih', 'email', 'sudah', 'terdaftar', 'daftar', 'aja', 'belum', 'pernah']","['baru', 'mau', 'dafttar', 'akun', 'sudah', 'eror', 'aja', 'keterangannya', 'e-mail', 'sudah', 'terdaftar', 'padahal', 'belum', 'pernah', 'daftar', 'sampe', 'mencoba', 'e-mail', 'berbeda', 'keterangan', 'masih', 'e-mail', 'sudah', 'terdaftar', 'daftar', 'aja', 'belum', 'pernah']","['baru', 'mau', 'dafttar', 'akun', 'eror', 'aja', 'keterangannya', 'e-mail', 'terdaftar', 'padahal', 'pernah', 'daftar', 'sampe', 'mencoba', 'e-mail', 'berbeda', 'keterangan', 'e-mail', 'terdaftar', 'daftar', 'aja', 'pernah']","['baru', 'mau', 'dafttar', 'akun', 'eror', 'aja', 'terang', 'e-mail', 'daftar', 'padahal', 'pernah', 'daftar', 'sampe', 'coba', 'e-mail', 'beda', 'terang', 'e-mail', 'daftar', 'daftar', 'aja', 'pernah']",1
Positif,Aplikasi ini sangat membantu bagi calon pengantin.,aplikasi ini sangat membantu bagi calon pengantin,"['aplikasi', 'ini', 'sangat', 'membantu', 'bagi', 'calon', 'pengantin']","['aplikasi', 'ini', 'sangat', 'membantu', 'bagi', 'calon', 'pengantin']","['aplikasi', 'sangat', 'membantu', 'calon', 'pengantin']","['aplikasi', 'sangat', 'bantu', 'calon', 'pengantin']",5
Positif,Aplikasi ini keren,aplikasi ini keren,"['aplikasi', 'ini', 'keren']","['aplikasi', 'ini', 'keren']","['aplikasi', 'keren']","['aplikasi', 'keren']",5
Negatif,Aplikasi aneh. Uda 3 hri gk bsa sve data. Mau nikah aja di persulit,aplikasi aneh uda  hri gk bsa sve data mau nikah aja di persulit,"['aplikasi', 'aneh', 'uda', 'hri', 'gk', 'bsa', 'sve', 'data', 'mau', 'nikah', 'aja', 'di', 'persulit']","['aplikasi', 'aneh', 'uda', 'hri', 'tidak', 'bisa', 'sve', 'data', 'mau', 'nikah', 'aja', 'di', 'persulit']","['aplikasi', 'aneh', 'uda', 'hri', 'sve', 'data', 'mau', 'nikah', 'aja', 'persulit']","['aplikasi', 'aneh', 'uda', 'hri', 'sve', 'data', 'mau', 'nikah', 'aja', 'sulit']",1
Positif,"Awalnya bingung pas daftar kok email sdh terdaftar, coba langsung login ternyata bisa. Udah tinggal ngisi data sesuai dengan surat dari puskesmas. Selesai deh",awalnya bingung pas daftar kok email sdh terdaftar coba langsung login ternyata bisa udah tinggal ngisi data sesuai dengan surat dari puskesmas selesai deh,"['awalnya', 'bingung', 'pas', 'daftar', 'kok', 'email', 'sdh', 'terdaftar', 'coba', 'langsung', 'login', 'ternyata', 'bisa', 'udah', 'tinggal', 'ngisi', 'data', 'sesuai', 'dengan', 'surat', 'dari', 'puskesmas', 'selesai', 'deh']","['awalnya', 'bingung', 'pas', 'daftar', 'kok', 'e-mail', 'sudah', 'terdaftar', 'coba', 'langsung', 'login', 'ternyata', 'bisa', 'sudah', 'tinggal', 'ngisi', 'data', 'sesuai', 'dengan', 'surah', 'dari', 'puskesmas', 'selesai', 'deh']","['awalnya', 'bingung', 'pas', 'daftar', 'kok', 'e-mail', 'terdaftar', 'coba', 'langsung', 'login', 'ternyata', 'tinggal', 'ngisi', 'data', 'sesuai', 'surah', 'puskesmas', 'selesai', 'deh']","['awal', 'bingung', 'pas', 'daftar', 'kok', 'e-mail', 'daftar', 'coba', 'langsung', 'login', 'nyata', 'tinggal', 'ngisi', 'data', 'sesuai', 'surah', 'puskesmas', 'selesai', 'deh']",5
Positif,"Aplikasi yang sangat membantu, sangat rekomended",aplikasi yang sangat membantu sangat rekomended,"['aplikasi', 'yang', 'sangat', 'membantu', 'sangat', 'rekomended']","['aplikasi', 'yang', 'sangat', 'membantu', 'sangat', 'rekomended']","['aplikasi', 'sangat', 'membantu', 'sangat', 'rekomended']","['aplikasi', 'sangat', 'bantu', 'sangat', 'rekomended']",5
Negatif,Aplikasi buruk tidak baik untuk di download sangat tidak jelas,aplikasi buruk tidak baik untuk di download sangat tidak jelas,"['aplikasi', 'buruk', 'tidak', 'baik', 'untuk', 'di', 'download', 'sangat', 'tidak', 'jelas']","['aplikasi', 'buruk', 'tidak', 'baik', 'untuk', 'di', 'download', 'sangat', 'tidak', 'jelas']","['aplikasi', 'buruk', 'baik', 'download', 'sangat', 'jelas']","['aplikasi', 'buruk', 'baik', 'download', 'sangat', 'jelas']",1
Positif,Aplikasi elsimil sudah bagus,aplikasi elsimil sudah bagus,"['aplikasi', 'elsimil', 'sudah', 'bagus']","['aplikasi', 'elsimil', 'sudah', 'bagus']","['aplikasi', 'elsimil', 'bagus']","['aplikasi', 'elsimil', 'bagus']",5
Positif,Sangat memberikan informasi bangga kencana,sangat memberikan informasi bangga kencana,"['sangat', 'memberikan', 'informasi', 'bangga', 'kencana']","['sangat', 'memberikan', 'informasi', 'bangga', 'kencana']","['sangat', 'memberikan', 'informasi', 'bangga', 'kencana']","['sangat', 'beri', 'informasi', 'bangga', 'kencana']",5
Negatif,Ini aplikasinya gabisa apa gimana sih ????,ini aplikasinya gabisa apa gimana sih,"['ini', 'aplikasinya', 'gabisa', 'apa', 'gimana', 'sih']","['ini', 'aplikasinya', 'tidak bisa', 'apa', 'gimana', 'sih']","['aplikasinya', 'tidak bisa', 'apa', 'gimana', 'sih']","['aplikasi', 'tidak bisa', 'apa', 'gimana', 'sih']",1
Negatif,"Gini nih kalo uang pengembangan aplikasi masuk ke sakuðŸ˜‚ aplikasinya gajelas, masih banyak bug. Coba dong uang pengembangan aplikasinyavpake jgn buat pribadi mulu.",gini nih kalo uang pengembangan aplikasi masuk ke saku aplikasinya gajelas masih banyak bug coba dong uang pengembangan aplikasinyavpake jgn buat pribadi mulu,"['gini', 'nih', 'kalo', 'uang', 'pengembangan', 'aplikasi', 'masuk', 'ke', 'saku', 'aplikasinya', 'gajelas', 'masih', 'banyak', 'bug', 'coba', 'dong', 'uang', 'pengembangan', 'aplikasinyavpake', 'jgn', 'buat', 'pribadi', 'mulu']","['gini', 'nih', 'kalo', 'uang', 'pengembangan', 'aplikasi', 'masuk', 'ke', 'saku', 'aplikasinya', 'tidak jelas', 'masih', 'banyak', 'bug', 'coba', 'dong', 'uang', 'pengembangan', 'aplikasinyavpake', 'jangan', 'buat', 'pribadi', 'mulu']","['gini', 'nih', 'kalo', 'uang', 'pengembangan', 'aplikasi', 'masuk', 'saku', 'aplikasinya', 'tidak jelas', 'banyak', 'bug', 'coba', 'dong', 'uang', 'pengembangan', 'aplikasinyavpake', 'jangan', 'buat', 'pribadi', 'mulu']","['gin', 'nih', 'kalo', 'uang', 'kembang', 'aplikasi', 'masuk', 'saku', 'aplikasi', 'tidak jelas', 'banyak', 'bug', 'coba', 'dong', 'uang', 'kembang', 'aplikasinyavpake', 'jangan', 'buat', 'pribadi', 'mulu']",1
Negatif,Apaaan sih aplikasi g bisa di daftar lol,apaaan sih aplikasi g bisa di daftar lol,"['apaaan', 'sih', 'aplikasi', 'g', 'bisa', 'di', 'daftar', 'lol']","['apaaan', 'sih', 'aplikasi', 'tidak', 'bisa', 'di', 'daftar', 'lol']","['apaaan', 'sih', 'aplikasi', 'daftar', 'lol']","['apaaan', 'sih', 'aplikasi', 'daftar', 'lol']",1
Negatif,"bosokk suu, aplikasi ramutu",bosokk suu aplikasi ramutu,"['bosokk', 'suu', 'aplikasi', 'ramutu']","['busuk', 'suu', 'aplikasi', 'ramutu']","['busuk', 'suu', 'aplikasi', 'ramutu']","['busuk', 'suu', 'aplikasi', 'ramutu']",1
Negatif,Udah pake 2 email kok gak bsa daftar knp ya?,udah pake  email kok gak bsa daftar knp ya,"['udah', 'pake', 'email', 'kok', 'gak', 'bsa', 'daftar', 'knp', 'ya']","['sudah', 'pakai', 'e-mail', 'kok', 'tidak', 'bisa', 'daftar', 'kenapa', 'ya']","['pakai', 'e-mail', 'kok', 'daftar']","['pakai', 'e-mail', 'kok', 'daftar']",1
Negatif,"Tolong diperbaiki, padahal udah ganti email berkali2 tetap ngga bisa",tolong diperbaiki padahal udah ganti email berkali tetap ngga bisa,"['tolong', 'diperbaiki', 'padahal', 'udah', 'ganti', 'email', 'berkali', 'tetap', 'ngga', 'bisa']","['tolong', 'diperbaiki', 'padahal', 'sudah', 'ganti', 'e-mail', 'berkali', 'tetap', 'tidak', 'bisa']","['diperbaiki', 'padahal', 'ganti', 'e-mail', 'berkali', 'tetap']","['baik', 'padahal', 'ganti', 'e-mail', 'kali', 'tetap']",1
Negatif,"Aplikasinya gk bisa d gunakan, selalu gagal login",aplikasinya gk bisa d gunakan selalu gagal login,"['aplikasinya', 'gk', 'bisa', 'd', 'gunakan', 'selalu', 'gagal', 'login']","['aplikasinya', 'tidak', 'bisa', 'di', 'gunakan', 'selalu', 'gagal', 'login']","['aplikasinya', 'gunakan', 'selalu', 'gagal', 'login']","['aplikasi', 'guna', 'selalu', 'gagal', 'login']",1
Positif,"Saya bangga dengan adanya aplikasi Elsimil ,Elsimil Ok",saya bangga dengan adanya aplikasi elsimil elsimil ok,"['saya', 'bangga', 'dengan', 'adanya', 'aplikasi', 'elsimil', 'elsimil', 'ok']","['saya', 'bangga', 'dengan', 'adanya', 'aplikasi', 'elsimil', 'elsimil', 'ok']","['bangga', 'adanya', 'aplikasi', 'elsimil', 'elsimil']","['bangga', 'ada', 'aplikasi', 'elsimil', 'elsimil']",5
